"run","requested_backend","actual_backend","iterations","warmup_cycles","opencv_threads","model_load_ms","first_cycle_ms","face_mean_ms","face_p50_ms","face_p95_ms","hand_mean_ms","hand_p50_ms","hand_p95_ms","cycle_mean_ms","cycle_p50_ms","cycle_p95_ms","cycles_per_second","images_per_second","process_cpu_ms","cpu_core_equivalents","peak_working_set_mib","gpu_samples","gpu_utilization_mean_percent","gpu_utilization_max_percent","gpu_power_mean_watts","gpu_memory_delta_mib","checksum"
"1","CPU","CPU","100","10","16","30.259","51.844","13.639","13.203","16.031","15.831","15.251","19.776","29.469","28.464","36.276","33.933","67.866","30734.375","10.429","223.949","33","4.515","7","27.817","16","2302.913"
"1","CUDA","CUDA FP16","100","10","16","58.249","579.202","12.016","11.428","17.089","11.741","11.105","15.637","23.757","22.715","30.948","42.092","84.183","2453.125","1.033","770.207","33","19.394","25","35.409","345","2302.991"
"2","CPU","CPU","100","10","16","29.738","51.970","15.486","15.063","19.079","17.180","16.773","23.279","32.666","31.857","42.745","30.612","61.225","28640.625","8.768","224.543","35","4.486","21","29.466","64","2302.913"
"2","CUDA","CUDA FP16","100","10","16","60.546","564.898","11.860","10.976","17.661","11.751","10.841","17.384","23.611","22.621","30.184","42.353","84.705","2468.750","1.046","770.363","32","19.188","26","35.153","354","2302.991"
"3","CPU","CPU","100","10","16","27.134","48.168","15.056","13.614","22.492","16.478","15.414","22.248","31.534","29.003","43.913","31.711","63.422","30937.500","9.811","223.379","34","5.588","12","30.23","43","2302.913"
"3","CUDA","CUDA FP16","100","10","16","57.366","558.402","12.240","11.952","16.833","11.803","11.201","16.340","24.044","23.623","29.774","41.590","83.181","2578.125","1.072","769.598","33","18.848","27","35.66","350","2302.991"
"4","CPU","CPU","100","10","16","30.426","42.808","13.980","12.946","16.939","15.897","14.865","19.576","29.877","28.050","36.549","33.469","66.939","30937.500","10.355","223.695","32","4.812","22","29.877","14","2302.913"
"4","CUDA","CUDA FP16","100","10","16","61.781","544.820","12.734","11.627","19.480","12.439","11.694","17.285","25.174","24.180","33.520","39.723","79.447","2953.125","1.173","769.684","33","21","28","35.797","349","2302.991"
"5","CPU","CPU","100","10","16","29.087","45.221","13.623","13.193","17.150","14.874","14.477","17.951","28.497","27.558","35.394","35.090","70.180","31437.500","11.031","223.938","31","5.645","10","30.084","215","2302.913"
"5","CUDA","CUDA FP16","100","10","16","67.367","536.219","11.965","11.367","15.319","11.651","11.331","15.535","23.616","22.762","29.605","42.344","84.688","3343.750","1.416","770.211","32","19.438","26","35.557","390","2302.991"
